timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:10.402000,BC:93:2A:3F:80:E1,raw,8350c270024c82632257d250624a1258c2532245a15ac16a716b4156015090b500ab700820f830d760f220dbc0eb629322962188a1ab91811197019761a373b333b652a2a2bd12a312b4b2b2f2bc901c55278702000000082253c7b540de44833e22fbaec1e770ab4190e0c5c1e9d507c2b1540442f456a3417c6c550f930900efff9efd10f0f8ff0400070095f7550f930a00e6ff9bfd14f0f7ff0400070096f955f3880600c3bc23bb02a9e18052a442ba22b4118e0181a2b971afe1bd7192f1bae1a21092315181435142004b202b7049f01330413344727ca260c2423248b240216c417b5351534d4272724ce25ba24d7248b24bb2,,,,,,
2026-09-14T11:27:10.405000,BC:93:2A:3F:80:E1,raw,6b726f424c415d4240416a91654165e0544069902a4001b02c602bf01af01d12bd418e31a9d1af51b3508db1be31ba2283529072ba7189c2bd019cc193b18ae3bf828502bfc19982bcd1a06198819c329f32ab41b940a4d1ac009e208f709f3080a0b5302ae02ab0f8b029500d1010615f5162416cc14b3145514f6142c142825de25cb248915e3170c1632165b1589259a25f0175a07f2167f14f5156207afe7d550f930b00edff99fd17f0f8ff040006003cfc55f3880700316e917360608000905e40406047e022600c,,,,,,
2026-09-14T11:27:10.433000,BC:93:2A:3F:80:E1,raw,400c80cc109ea0d470dcb0ec10b9819ac1aa81b1608591bd50a360be41ba72b622bc11aad09861b7909d80b4808632b9b2bb508aa0d430a5e0cac0d8c0c1d192219b00c0501950e600fbd002c0fdf0c810a5b0ea103f700d500d5011f02d7072c038201890442033001d901be03ce16dc15e703a803de055a029002600361247b17d803150228055a028b024d03dd17df175800d2000303de01c2016f0392148b147a0f400f69025c00e70faf021c0256008b0e8000d201010ffb0ea902130a5109440dbf01d90f9b0e630e990146197e197d0c9d01660e680cef0e070fbea78552787030000000cb44aac1d4274637cc1cf41e1c1cf95,,,,,,
2026-09-14T11:27:10.435000,BC:93:2A:3F:80:E1,raw,0c40c4b805c22063fec1830aef41b6cfad418214550f930c00edff9cfd15f0f6ff040007008c6b550f930d00f1ff9bfd11f0f7ff05000600360b55f3880800018be2bf70b6c00590c7f0bf20ceb0fed1a1b197e0b6a0ea70ace0beb0bdc0f210c230bde0db10e970bfd0d4b0c910ec707a6060a0232007d0f6600400eb401a917ea16a206690299037703f6022e043c2482241907c40438059805d004b404c117d615fb06db031304b1049c041203c1063501ba02fd00c501460216025d00ac09021b7e0d040e5a0bb40ea,,,,,,
2026-09-14T11:27:10.493000,BC:93:2A:3F:80:E1,raw,d0eee0c19183d2bad080e0c461b970ac40ad00a292b472b051ae50c311ad208db09830a301843190f1b630d111bcf097c0b160af90d820ea80bb00e390d1a0d240e0c0e5f1574156e027300c50426033d0267026c24a324b606ff033214e607e9070805ce63c550f930e00edff9dfd17f0f7ff0300060067b955f3880900b2502252c142f038b1617143d1426075b1586170004f901641472050b0527031e0c6001640e780df8013b0fa30fcc0cf218c61a3c09390b6a0a6f0aaa0b570a0d2a8b2b241b620b2f1bbb081509db088a2a4a2af208490d4b08e708d20b4d0949195a19b90d4e007f0cef0c340e350d0f00950f82043d03850,,,,,,
2026-09-14T11:27:10.495000,BC:93:2A:3F:80:E1,raw,20e00f90186006c1687155d14b805e206ad048f041402c3253c246b157f05341435061904af04b824e2242b1410017c064b04fc03c702be1587148102bd0dc8015800c2010a0de7006e0ee90dd20bc10c550c990c950b381b111b850b420b8908c50a6109fb0930181819930ab40d3c1bfa0aec0b12097aafa550f930f00efff9afd15f0f8ff0400070079705527870400000010ffc9d42542421d89c15001c7c16c639fbf894701c2227ce3c15932de41c8be8d415877550f931000efffa3fd13f0f7ff04000600333f55,,,,,,
2026-09-14T11:27:10.523000,BC:93:2A:3F:80:E1,raw,f3880a00518e61a370c9b00580ae90e1d0e1d0d5908590afd00aa03240f4f0174011b0fcd01c80467048803d6023d03c60317011a159c1616066a02d603f804e803f2040317ac179c0562009e0408044e03db048116eb16e702480d8401cd02ca01bf021914dc07ba0f3e0b420eb400850fc60fef01850f250cca0b5a0c4b0de40ece0d8609a908440b5a0cfe0b110c920e630c961b421a2a0c580f9a0bab0d880f8a0ef91a2d19b80f0402300d4c0fe8012200861aed1b44016e035c0f0d011001aa00ea0e280ca902e3026b007d012400c5029104a9031203250ff901310155006a03101404071402630e1501de00d3009f0277dcb55,,,,,,
2026-09-14T11:27:10.525000,BC:93:2A:3F:80:E1,raw,0f931100f1ff9afd14f0f7ff040008008c8255f3880b00c1512079e01090ce601cc0f8500840264073204b00f790c8c01210e650026006200e80f870e230d93011f0def00050df20bab0a490dea0f3f011c0dde00040dd91ae41b060dcf00ab00960e18007b0ed918c919b60d1001a60f620ee300fc00161a121a2f0d1001230e810f4d0fff01730a9d0b5d0e580f530ee30f000f62011e018704bf0ff90dc50fd50f330fe2013c1430158a025f0d050117007f00dd03b215a716fb03d20cd60249025001c7041907e0162,,,,,,
2026-09-14T11:27:10.583000,BC:93:2A:3F:80:E1,raw,703510dac01c1030300b4027401a605ca01da0f4c005602340f3a025f0a8f0de30f81005b0ef400780e8800b119f91bc40dd701500d390f2c0e2d0f3a0f4550f931200efff9ffd12f0f8ff05000600fe3c5527870500000015adea5f2642bfcb8fc1cd8fb0c11a5c8ac02576eec106e1c8c1e614f241f71f9141763d550f931300edff99fd14f0f8ff0400060031a455f3880c00b18c7194e0d97025f0ccd0eee0e7501031a2219ae0e1d03510e4b0f7b0ed201ba0ab30a720f36039b001001090f4000c3049602b8015a02bd020302270fab00dd15dc1505034d01dd0382036d0045017617871700031e012603d5045a00d3018917591,,,,,,
2026-09-14T11:27:10.585000,BC:93:2A:3F:80:E1,raw,63401b6006b02a002720fdb0fff06ef05640fad001d00bb0fe30ecd0cf00cff0dff0cab00ac0ebe0ecb0ea10ac61b771bf00ba101ba0da30edf0f5e0c0a19a41a780c6c038d0de90edb00dd0dfd19e21bd70e3f04a80f1f0e5501d40e560b660e6a00f6051501050f19022e0fe903600544032804760280000802ed008a1431149703f7028c02f70049035c006c16f550f931400f0ff9bfd15f0f8ff0300070038ee55f3880d00a1587151402a50f87021d000701f80195144c14710f8e0ce900890f8f00160031016d044,,,,,,
2026-09-14T11:27:10.620000,BC:93:2A:3F:80:E1,raw,d0cf70c800eef0e480e870deb0a8e0d490c710c540deb0dbd0d730d881a7408dd0c720d0e0ee90e500db10dbd19a41bae0d750fa6001b0f480f880f861bc908660f19019f00630f7d006101f80e430ce2003901ac01310ee00fef01f903df032b0155000d02660e4f0f660108147b1418023f0db103580dfc0f4000c5156f149d02550b93037c0dc4000d0fd01446064d014c0a6601c00cec0fa10e1c04f600f300290b080ff50c530e750dd60f330b8d00190d8c0f2e0d0b0e8e0e7c09801be3006d0ffd0f610e4f0fe60f3c636550f931500edff9cfd15f0f8ff04000600eb735527870600000015455c8c4141011c8bc139c772c1b3,,,,,,
2026-09-14T11:27:10.622000,BC:93:2A:3F:80:E1,raw,656c4140f352c1d91d95c18f00da41c6c9f14058f4550f931600eeff9dfd18f0f7ff04000500bfe455f3880e0051bd31af200f50106010c00c801cd018108131b62015d01f301f0033202ea02580bb50b7b01be0205013702fb01fd01ef0367019501dc007d000501980f9202c7147706cc00700e540f35013b0e4e01b41513152a0f1f0c900ee6014a0e22002e14ff15590e620c340f2c01090dc90fcd05b906bb0e2d0e020f79011b0dd80f0f0ebc0fd90e0e014b0fcb01970f320e7909c40a210e0c04390f9e0220010,,,,,,
2026-09-14T11:27:10.673000,BC:93:2A:3F:80:E1,raw,50fe71b151b640df007010f430278024201141a801b210d88074c0ebc0188023300b4097f09470d2404510df500b7006600c500700e400e1401a90e2b00900e1100f406ee03ce0f3100710ea700980d5e0116616550f931700ebff9dfd1bf0f7ff050006006ba955f3880f006161214450ef70f170f3100800dce01e81630154d0edb0dda0051015d0dfd01441416078f0f9b0dcc004d01be0ea40fe8032b010f0f710e65000d01630eeb0f590c4c0a2f0f6e0f2d003f01650f790eea1afa1a4800a000b5002c00f000fb0f011af81a2301c00173007d002b00df0ffd0ab00917029a0031018b0f7900570f8f01280f1702a10e3e01aa0,,,,,,
2026-09-14T11:27:10.675000,BC:93:2A:3F:80:E1,raw,e920ff30f1207fc04da02740c8d01680e8a0f7600881565143402590bd501360e700f3500831498145b018d0b9e00880de40ea80f1905ec059700510c5b00d00e170eb10e930f5e00ef0edf0e7800e00f010f6a0de71bfa0c840f1400d00f980ff300410e2e0b7550f931800f1ff9dfd14f0f8ff04000600c03e5527870700030316d40e4124c186360f414993a2402a7d50c0e27e15c19c4cfec06fc0f840c89f21c0c94b550f931900eeffa0fd14f0f7ff05000600ec7b55f3881000d1a05089d0048037d0f61010701b,,,,,,
2026-09-14T11:27:10.702000,BC:93:2A:3F:80:E1,raw,3004d19540804011e051c00140187024f00db1ab10bd5011f03e6001300a001530fb10ca200d8003901a60efe0f91004f0f8e0265056c0f880f080e82001a0fba0f9d05fa14460f770cfc0ef7008f0f4a0f75143514400ecc0c6e0f230ffd0f140f1e0515046f0de10d540fca0fd0000b0de80ebf0eff0df90f4e0fe7001b011f0dac0a980b280e4001d10fcf009d01c50f671bcc09160fae03fa0060017f033a01681b70091a00d503f40048010e03bd02290bdc0c3600c502120f9000cc02470217024601e600870fb90f3200f9010b008b07a7069d01070df40fd100050fd40f92021550f931a00eeff9cfd12f0f8ff030006007238,,,,,,
2026-09-14T11:27:10.705000,BC:93:2A:3F:80:E1,raw,55f3881100d160d146b02110c8400ae0ec10e7200f915e9142901eb0b9e000e0e300e7b0f9506310486013c0c370e1a0e0e0eaa0d5e001f0efc01820ddd0c9c0e970e820da60a930a1b023400740d1500370f7c0eeb1b251b5001ec026a0e7401b2005101211b371a9800c502250ee201730fab03120966088b003300130e8a00660f6302210e210f200fc10e780e290efd0f5e0fdd059005600f0e0d9b0e4b0e5c0e980f67157e14f90e2b0ba60e890ed20f300f331560154d0d420ae20e450f730f9d0e67073806660d1,,,,,,
2026-09-14T11:27:10.763000,BC:93:2A:3F:80:E1,raw,90cc90e2e0f5f0f280ea901ac00700d960fe80ead0f5700430e920c690af40e3602770fd50f2001840f40515550f931b00efff9ffd17f0f7ff04000600cbf45527870800030013aa68c583c13b24ae41921c1241b3a482c194719ac066b551c191e26c4176bfc1bf09da550f931c00ecff9bfd14f0f7ff0400070058f655f3881200708161bab0e7a0434012d0f0a026d022f1b281b1f0eff04dd01050f5402a402ed08b708c00ef203a000180e8d0104011c0e950e380ea8012000540d7b0ebe00b1040e038f0ef50f4e016b0d240dde006c06bd07c50f980e7b016c0e560ea0004d1424149900250e53015e0fba0f450121058606d80,,,,,,
2026-09-14T11:27:10.768000,BC:93:2A:3F:80:E1,raw,ff80f1e011900290fcd01130f4401af0f7b006200dc00ca004c01180b3e0c0f0fcf01ac00720138007402331b9d082f0091037500a101e7016c029f1a351b3200d104610000026201e8022308b8097d00df03530f8002c80106028e0e73002301290173009602d9000002030319050b01410f5000ff01f50f8700a4a72550f931d00ecffa0fd10f0f8ff05000600e38655f38813002148a145702470d98010601520f0b00ec15621528031f0d270109015a0eb50fdb0767060e02b50e47004801870dfd0df902d30039028,,,,,,
2026-09-14T11:27:10.783000,BC:93:2A:3F:80:E1,raw,70040003e01650db70dc10c4d0bec018e026000af014e0f490d4d1b1a1b9300e60456006501e301280e521ad61a87015f04ce00480185018c00580925087d013702ed012b0fd800880f620e690e5700470f8000f90e180f470df1051f03f30f980cad00730e130f460e17152614350ef90b9f00b00eb600150dfc157a14db0e270b3301150f19005f0d5e07f707500e0f0bd901cb0fd400360d5b01c902840e8b0ea1022e0fb200f20ced0a6c0cd50eb7014b020d0ebd01fd0ce630f550f931e00f2ff98fd13f0f9ff03000600916d,,,,,,
2026-09-14T11:27:10.823000,BC:93:2A:3F:80:E1,raw,550f931f00ebff98fd11f0f8ff03000600bb305527870900000015888c1f85c19e9a01427031ce3fd10669c1639a2fc184622dc19b3582411ee990bf6f8755f388140011b2d1be90f1d02eb01ad0ef6035c0f601ac41b5f0ff2042401860ff203e600b7097809d5006a03fc015f0f3e022a000901650f74008b018c00780e170f9e005006c9052900a60e940f8d0e900dee002a14c2140200ac0c2a0f0b0f9b0d9c0fe415cc141d00cb0b480f2a0f670d8b005f1457062c001e0c610f670f460e480f3c025201520f2d0e2e0f8f0f830fab0e310def0b990f1700060f7c0047004d0f9e09921bdf0f65026f0f25015701ea00ee1b501b0,,,,,,
2026-09-14T11:27:10.829000,BC:93:2A:3F:80:E1,raw,70fca04a20ef900e0027c007b099b1bf2002704540ec0000a014d00640f0e0d240f7d01560e5900340fca0037043d027b0e530e3a0e06006c0e920ffb6d4550f932000f7ff9dfd16f0f8ff05000700858e55f38815003146906840de80c090ede00460e01010d14e8143b0e800bc9001f008c0d94007f06c806ab0ffa0cdc00a000180dde0f13012c0151011f0ed9015f0fb50eee0fbd0a700b5c017b017f016a009d0fd800751a5d1b050199038e01a701ff00b0015c19511a6301240493028a01b8015202da1a671bda0,,,,,,
2026-09-14T11:27:10.839000,BC:93:2A:3F:80:E1,raw,058048b0232007500c302470a920d5b0fd5021f015d0f420f9c01190279039c00a80e6b00eb0ea50f1001ca07f5078d00950bc5009c0ea00f70015614c4144d0ef50a5f0ff90ed60f780fed140f073d0e690aee0f8c0ebd0f0c0fbf02d1047d0f050d1b0f720f320f9e0eba0c1f00420fc10f5d0f14001e0fff0dd383e550f932100efff9ffd15f0f7ff030006005c4e,,,,,,
2026-09-14T11:27:10.883000,BC:93:2A:3F:80:E1,raw,550f932200f5ff9bfd14f0f7ff03000500511455f38816002087b0b74009a01d50ede00a20126003c1b9508370161041d0e3400d4020301ff08520941013d04350d03000e014e00830dc50e88004201fd0c6e0f270fc10f8802ac03f20fa10f760cdf0e230e7a0ec3066f074500490e240daf0e4d0dc90e8114c31403010c0d320e3d0e8f0d930fa407f105f8006c0d180e8e0dc60de80fc5025102a200190f130e8a0e760f490f690cc90f500018015d0e5a0f6f0105001e1bc80be30021034e0edf00ec02ac014d1a5309040fd204650ed70263035b01f3081009fa0f5903df0e1501e301fb02530ce40ea30fa9022b0e5d003a00030,,,,,,
2026-09-14T11:27:10.885000,BC:93:2A:3F:80:E1,raw,13a005b039a0ff800070f710ef50f44003150c5527870a00010116805d8453c11a64ea414e9d11402d719cc1782b2dc1c99602c1e30f604164df6e41b9f5550f932300ecff96fd16f0f7ff02000700ccd955f38817008059b079e001f0de900130eb60f4701e9146b14b900a00d4f00650f570f40016d0797144500900e0c00e50ff100030f4c046e043800770f5d0186001800a80fc20f230de2014100cb01c9002700be009109d5087901b402b601d300ef024701b408571b2201ec03e40244011003c5030f09ab08a00,,,,,,
2026-09-14T11:27:10.899000,BC:93:2A:3F:80:E1,raw,22b029902060fff02e202070e090e0c01ba006400fc0e8a00f00fef0509035200fc0e5900580e270fd60f1b14ae077e00340c0f003c0f760f9e0eb6151a14cb0fa20a86009e010e0fba0e4314fe14000f0b0a5d010f01bf0f930eb3056203270f350cc601a702230fdc0f010f960cba0f8000b80210027800b00f7a29f550f932400edff9bfd17f0f8ff040007008972,,,,,,
2026-09-14T11:27:10.942000,BC:93:2A:3F:80:E1,raw,550f932500f0ffa0fd13f0f8ff040007008d2e55f3881800d0be21b630f7003f001ee02cf01b701461bd01a350ecb053001ed02d3026e01a91ba51b760e05045601ca0237019a00490df60bac0e2d01b600de00860fad002e048c01450ee50fc300b20fd50e080fb4144606960fad0f7f017700270dbf0f781566140e0fbb0f2401790fd00e1000b3143f065900120f9a002b0fda0de10fad02070168001e00d70eb4006a0e200e340c280bfb0f7002430e57001a0f210ed91b081bc20f9004290eea005500800ef419041a440ee204e90e8a008e012e0e601a1e1b240e3b03140da30f6b0fe00eb60a3c0c7d0e7900940d790eb50eb40,,,,,,
2026-09-14T11:27:10.945000,BC:93:2A:3F:80:E1,raw,eac015702c80e200eb20d2f0ed00dad0d92a865527870b000101167ed6ef4cc1e4a8f541cb794fbff5df87c1fad334c122d42dc1e2ce6441fdbc2741d7bc550f932600f0ff9efd0ff0f9ff05000600604c55f3881900707c107cd0cda0c3e0db40f0c0cf70df1145915850c790a990ed70f460e0c0e4104c5153f0cd50bb50e5f0f6e0ec60dce00ab05b50d750eb20d930fd30f590ea10c1201590f0a00e90e12009d00b50f281b960de6009b02940006017102e500001aff0a4b019203ad010302010331022b1b6209ae0,,,,,,
2026-09-14T11:27:10.980000,BC:93:2A:3F:80:E1,raw,1d10271010e01c301d101390a210d3a01150ff80136013d00010f67008c020d0fef0d6601080f9c0e290054061906520fef0b6c00f20da70d9600af14d8141a00de0a3801510da90db70f8c14ea053101250a6c01570df50e0e0f8e04bf0f7800830c6901a80e180eb10fe20eed0a700fce0fe301f60e880fa90f4bdb1550f932700ecffa0fd16f0f8ff030006007b3c550f932800eaff9cfd1cf0f7ff04000700d87b55f3881a00b0a5e1b170fc9031501e50edd010300ee1bc71a0900aa047001910f4f0227039b08121aec0181041c01010ef301ee039b0d1b0b4300f801ad00160e30003e024602b900cf0fd40eec0f550e250f150,,,,,,
2026-09-14T11:27:10.983000,BC:93:2A:3F:80:E1,raw,0bc06e305150ff50d620f580e050f5f0f5214e707e4001f0d7d0fa60d240fad0f8f141506a20fb50dea0fd00c630f540ee103b601b0000e0ee20f980c540fc00d45005b0b8c0ffa011e0ead0cdb00f20dbf0c401b580f8b03bc0ee40edb02190f4408f11b150f2a0575003500fe022c00300b38098b0ef404d200530137015b013a00660e1e0f3a021000090079001701330507030c0f630f9b000600720eb900893735527870c000101147ed00e5dc1cb19e641b6415c407f47a6c17e960dc149c942c17ee329410b8247,,,,,,
2026-09-14T11:27:11.033000,BC:93:2A:3F:80:E1,raw,416048550f932900ecff99fd16f0f8ff04000500e1e255f3881b00814f3144e0faf0dd6005600dc0e480150155215b10f9c0cd1006d01c50e6c016906fe15250fba0d4f0046026f0e250fbe0271069001170f01008802770eef0fa60b580108021c019f00b1029d00570fe819ff0beb025504ca0141035a020b00ad185108a1027e06ab01c3043d03ac02da19261bea0198064c0139040b038002c3083c0b26003c03630032026d01a400d40f7900aa0f360f980f3700660f71002f0555060d0e920d000f2900190e250ff214bb14720ebb0bec0f730f8b0e360f33155007aa0f1e0b9e0f4c0e730eed0f3306ae036d0f9e0d3e0f230f6,,,,,,
2026-09-14T11:27:11.035000,BC:93:2A:3F:80:E1,raw,90fac0ea60f710f32006b0f790fd7008c002c0da1f5a550f932a00ebff9dfd18f0f8ff03000600f4d5550f932b00edff9afd13f0f7ff04000600df2c55f3881c00609100b2601120149001c0fbf01640f471a801bcc0122036a0fdc0f63023a00961aa11b8f005b03730f0e0f8700ab0f900c180b8d0f2301270dfc0e910f5b0eed039e02890e920e430de00db70e750e87144714570fa30b6a0ea90dbb0e210e5316bd15e401a109e10fb40e750ece0fb21682153002b50a8100210f9a0ef20f9a0729058d025d0cd6001,,,,,,
2026-09-14T11:27:11.063000,BC:93:2A:3F:80:E1,raw,700a50fac0f1601bf0f7302010f94001c01d200b200510b3d08f60335029a0ff402f801c6015c1b0e1aa1040703f40ffd028b02aa02261b951b6b02dc03a0000500e9022e02cb0bd70c0e01c3029a0f300fe7001e01aa00e90289012e0f6d0e850ec00e8f0fb2c2f5543920100fa17e64aad59ed4a3ba6bc4ad1f4ab4ad951ab4a4ab3994a2392924a18d38e4a0000a8410000c041000080410000904100008041000060410000504100006041c89e5527870d0001011380131e6cc1652ef8413686af3f10369bc126a905c162cb17c1e7b83d4153c54b41e992550f932c00efff9efd1df0f8ff04000600791355f3881d00e06ce07210,,,,,,
2026-09-14T11:27:11.065000,BC:93:2A:3F:80:E1,raw,0470b9b0ef60df70e6a0ff214f614b20f7b09db0f5d0e440e350ff5150014600f740a330f8e0e940e350ec6073404820fcc0c130fda0f300f4e0f8a01820fa2002c0f040fc30107008a00120b1d0a8e00f8020c0feb02cb01a3008b1b441b3901ea045f0044034402bc01eb1ad21b2401d7047c0fa0029f025900ec1be00a32006f01610f5600c00fd70ed80d580fb90ece0d87008b0f240e700e5901ac04ae0e150b11018e0f610e5e0dec03d914060df009e201b0000f0db50d41056714010e9e0b49019d00880de00d7,,,,,,
2026-09-14T11:27:11.079000,BC:93:2A:3F:80:E1,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-14T11:27:11.124000,BC:93:2A:3F:80:E1,raw,60182039d0fcb0ecb00f900f40ec60e050a350cb10f89018d0005006c0fae0e1ff2e550f932d00f1ffa0fd17f0f8ff04000600e5da55f3881e0041af91b600e3103990fe80019008d0f7919661a2d0dc205db00070097018500a3195f1abf0e7f06970fc30fde0117000c08d009360f0804ca0f340e7800380fb30ef00e990ed901f90df80d860ec40f44043c04650e4a0f770d540d080dc60efa150507e30e040dc20e500d670def0fcf150b07c80e100d350f510e6f0e160f60051603ca0e0d0edb00110fe40ec80f2000ae0dcd0ec201cc00760122000700640b9908f50ff4047700db0269021201e61ba61b010101063800eb02f00,,,,,,
